,Class Number,Department Number,Course Name,Units,Grading,Add Consent,Enrollment Requirements,Instructor(s),Meets,Campus,Class Capacity,Description
11,3017,PSYC 799R - 6,Doctoral Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,Arber Tasimi,TBA ,Atlanta Campus,5,
12,3018,MUS 443R - 1,Performance Techniques,2 units,Student Option,Department Consent Required,,"Bethany Mamola,",TBA ,Atlanta Campus,,"Explores skills to effectively and successfully combine singing, facial expression, gestures, interpretation, movement, and interaction with other performers without tension and self-judgment. Repeatable without music major credit. Instructor approval required"
13,3019,PSYC 799R - 7,Doctoral Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,Jack J McDowell,TBA ,Atlanta Campus,5,
14,3021,PSYC 799R - 9,Doctoral Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,Aubrey Kelly,TBA ,Atlanta Campus,5,
15,3023,PSYC 799R - 11,Doctoral Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,Jocelyne Bachevalier,TBA ,Atlanta Campus,5,
16,3024,PSYC 799R - 12,Doctoral Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,Donna Maney,TBA ,Atlanta Campus,5,
17,3026,MUS 121 - 1,"Theory, Analysis, Aural Skills I",4 units,Student Option,Department Consent Required,,To be Announced,MoWe 8:30AM - 9:45AM,Atlanta Campus,30,"This course is an applied technical study of harmony and counterpoint focusing on the written and aural aspects of the common-practice period, but including repertory from earlier periods and modern times. This course is designed for music majors and minors."
18,3028,PSYC 799R - 15,Doctoral Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,J Lucas McKay,TBA ,Atlanta Campus,5,
19,3029,PSYC 799R - 16,Doctoral Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,Patricia Bauer,TBA ,Atlanta Campus,5,
20,3030,PSYC 799R - 17,Doctoral Dissertation Research,1 - 12 units,Satisfactory/Unsatisfactory,Department Consent Required,,Lynne Nygaard,TBA ,Atlanta Campus,5,
21,3032,MUS 383 - 1,"Music, Film, and Politics",3 units,Student Option,,,Laura Emmery,MoWe 10:00AM - 11:15AM,Atlanta Campus,,This writing-intensive seminar explores to what end music is used in political films. How does music affect our perception of political films? How does music manipulate our feelings for or against the subject matter?
22,3034,MUS 200 - 1,"Music, Culture and Society",3 units,Student Option,,,Maho Ishiguro,TuTh 1:00PM - 2:15PM,Atlanta Campus,25,"Students will be introduced to classical and vernacular traditions from throughout the world, and equipped with skills they need to research and write critically about musical cultures, repertoires, and practices. Designed for music majors/minors, it is a prerequisite for many other music courses."
23,3035,MUS 190 - 2,Fresh Sem: Music,3 units,Student Option,,,"Maho Ishiguro,",MoWe 10:00AM - 11:15AM,Atlanta Campus,0,Fulfills the freshman seminar requirement of the General Education Requirements. A variety of courses covering a wide range of topics in music. Refer to the Music Department website for a listing of classes currently offered.
24,3036,MUS 240 - 1,Jazz Improvisation,3 units,Student Option,Department Consent Required,,Gary Motley,MoWe 10:00AM - 11:15AM,Atlanta Campus,8,"Prerequisite: Music 121 or permission of instructor. Theoretical and applied study of melodic patterns, chord types, and rhythmic patterns in the jazz idiom; development of aural and technical skills to create jazz styles spontaneously."
25,3038,MUS 460RW - 1,Studies in Music History and Culture,4 units,Student Option,,MUS 200 or MUS_OX 200 or equivalent transfer credit as prerequisite.,Heidi Senungetuk,MoWe 2:30PM - 3:45PM,Atlanta Campus,8,"This is a variable topics course in music history and culture. Each study treats a special topic in the field by implementing various research methodologies, discussion sessions, and writing of papers."
26,3040,MUS 221 - 1,Theory & Analysis III W/Lab,5 units,Student Option,,,Kristin Wendland,TuTh 11:30AM - 12:45PM,Atlanta Campus,30,"Continuation of Theory and Analysis II. Topics include chromatic harmony, tonicization and modulation, contrapuntal techniques, variation, rondo and sonata forms, and linear chromaticism. Written work comprises analytical and composition assignments, and musicianship skills include ear training, keyboard theory, and improvisation."
27,3041,MUS 441 - 1,Diction for Singers II,2 units,Student Option,Department Consent Required,,To be Announced,MoWe 1:00PM - 1:50PM,Atlanta Campus,12,This course provides instruction in diction usage by solo singers and includes continued study of the International Phonetic Alphabet (IPA) as applied to French and German languages. It focuses on the special needs and considerations for diction utilized by singers.
28,3042,MUS 349R - 1,Composition,2 units,Student Option,Department Consent Required,,Katherine Young,TuTh 2:30PM - 3:45PM,Atlanta Campus,6,Independent or group work in original composition
29,3044,MUS 265 - 1,Hip Hop Composition,3 units,Student Option,,,Katherine Young,MoWe 1:00PM - 2:15PM,Atlanta Campus,12,"Students will work collaboratively as producers, instrumentalists, and rappers to create hip hop tracks and will meet other members of the Atlanta hip hop community to learn about the broader cultural and commercial context of hip hop in Atlanta. No prerequisite necessary."
30,3046,CHEM 150L - 2,Structure and Properties Lab,2 units,Student Option,,CHEM 150 or equivalent transfer credit as co-requisite.,Michael McCormick,Mo 2:15PM - 4:20PM,Atlanta Campus,80,"CHEM 150L is the first lab for students taking Chemistry at Emory. The lab focuses on experimental practices including experimental design, accuracy and precision, data collection and analysis, and the use of evidence to make conclusions. Experiments will connect structure to properties of matter."
31,3047,CHEM 150L - 3,Structure and Properties Lab,2 units,Student Option,,CHEM 150 or equivalent transfer credit as co-requisite.,Michael McCormick,Mo 5:15PM - 7:20PM,Atlanta Campus,80,"CHEM 150L is the first lab for students taking Chemistry at Emory. The lab focuses on experimental practices including experimental design, accuracy and precision, data collection and analysis, and the use of evidence to make conclusions. Experiments will connect structure to properties of matter."
32,3048,CHEM 150L - 4,Structure and Properties Lab,2 units,Student Option,,CHEM 150 or equivalent transfer credit as co-requisite.,Michael McCormick,We 5:15PM - 7:20PM,Atlanta Campus,80,"CHEM 150L is the first lab for students taking Chemistry at Emory. The lab focuses on experimental practices including experimental design, accuracy and precision, data collection and analysis, and the use of evidence to make conclusions. Experiments will connect structure to properties of matter."
33,3050,CHEM 150L - 6,Structure and Properties Lab,2 units,Student Option,,CHEM 150 or equivalent transfer credit as co-requisite.,Michael McCormick,Fr 2:15PM - 4:20PM,Atlanta Campus,80,"CHEM 150L is the first lab for students taking Chemistry at Emory. The lab focuses on experimental practices including experimental design, accuracy and precision, data collection and analysis, and the use of evidence to make conclusions. Experiments will connect structure to properties of matter."
34,3052,POLS 797R - 1,Directed Study,1 - 9 units,Student Option,Department Consent Required,,Danielle Jung,TBA ,Atlanta Campus,10,
35,3053,POLS 799R - 1,Advanced Research,1 - 9 units,Satisfactory/Unsatisfactory,Department Consent Required,,Danielle Jung,TBA ,Atlanta Campus,10,
36,3054,TATT 605POLS - 1,Teaching Assistantship,2 units,Satisfactory/Unsatisfactory,Department Consent Required,TATT 600 or equivalent transfer credit as prerequisite.,Danielle Jung,TBA ,Atlanta Campus,10,"The nature of a teaching assistantship varies from department to department. The defining characteristic of this position across all departments and programs is a controlled, carefully monitored initial teaching opportunity. A teaching assistant may be responsible for 10 to 12 hours per week of discussion or laboratory supervision."
37,3056,CHEM 202Z - 1,Principles of Reactivity,3 units,Graded,,AP score of 4 or higher or IB score of 5 or higher required.,Jose Soria,TuTh 11:30AM - 12:45PM,Atlanta Campus,0,"CHEM 202Z will provide students with a basic understanding of covalent bonding models, the energetics of reactions, and the kinetics and thermodynamics associated with reactions. The course will emphasize how reactivity is related to molecular structure and how reactivity can be controlled."
38,3058,CHEM 202ZL - 2,Principles of Reactivity Lab,2 units,Student Option,,AP score of 4 or higher or IB score of 5 or higher required.,Jose Soria,We 3:20PM - 5:50PM,Atlanta Campus,0,"CHEM 202ZL students will use molecular modeling to build 3-D chemical structures. They will then prepare an ester derivative, perform a nucleophilic addition, and stusy elimination reactions. Products of these reactions will be analyzed using a variety of instruments (IR, NMR, HPLC, etc.)."
39,3059,CHEM 202ZL - 3,Principles of Reactivity Lab,2 units,Student Option,,AP score of 4 or higher or IB score of 5 or higher required.,Jose Soria,Th 3:20PM - 5:50PM,Atlanta Campus,0,"CHEM 202ZL students will use molecular modeling to build 3-D chemical structures. They will then prepare an ester derivative, perform a nucleophilic addition, and stusy elimination reactions. Products of these reactions will be analyzed using a variety of instruments (IR, NMR, HPLC, etc.)."
40,3060,CHEM 203L - 1,Advanced Reactivity Lab,2 units,Student Option,,"CHEM 202L or CHEM_OX 202L or CHEM 202ZL as prerequisite and CHEM 203 or CHEM_OX 203 as co-requisite, or equivalent transfer credit.",Douglas Mulford,Mo 11:15AM - 1:20PM,Atlanta Campus,48,"IN CHEM 203L students will be exposed to the practical aspects of working with small molecules, both organic and inorganic. Students will learn to analyze and synthesize compounds and analyze their characteristic properties such as structure, function, size distribution, and purity."
41,3062,CHEM 203L - 3,Advanced Reactivity Lab,2 units,Student Option,,"CHEM 202L or CHEM_OX 202L or CHEM 202ZL as prerequisite and CHEM 203 or CHEM_OX 203 as co-requisite, or equivalent transfer credit.",Douglas Mulford,Tu 3:45PM - 5:50PM,Atlanta Campus,72,"IN CHEM 203L students will be exposed to the practical aspects of working with small molecules, both organic and inorganic. Students will learn to analyze and synthesize compounds and analyze their characteristic properties such as structure, function, size distribution, and purity."
42,3064,CHEM 203L - 5,Advanced Reactivity Lab,2 units,Student Option,,"CHEM 202L or CHEM_OX 202L or CHEM 202ZL as prerequisite and CHEM 203 or CHEM_OX 203 as co-requisite, or equivalent transfer credit.",Douglas Mulford,We 3:45PM - 5:50PM,Atlanta Campus,72,"IN CHEM 203L students will be exposed to the practical aspects of working with small molecules, both organic and inorganic. Students will learn to analyze and synthesize compounds and analyze their characteristic properties such as structure, function, size distribution, and purity."
43,3065,CHEM 203L - 6,Advanced Reactivity Lab,2 units,Student Option,,"CHEM 202L or CHEM_OX 202L or CHEM 202ZL as prerequisite and CHEM 203 or CHEM_OX 203 as co-requisite, or equivalent transfer credit.",Douglas Mulford,Fr 10:15AM - 12:20PM,Atlanta Campus,72,"IN CHEM 203L students will be exposed to the practical aspects of working with small molecules, both organic and inorganic. Students will learn to analyze and synthesize compounds and analyze their characteristic properties such as structure, function, size distribution, and purity."
44,3067,CHEM 204 - 1,Macromolecules,3 units,Student Option,,CHEM 203 or CHEM_OX 203 or CHEM 222 or CHEM_OX 222 or CHEM 222Z or CHEM 203Z or equivalent transfer credit as prerequisite.,David Lynn,MoWe 8:30AM - 9:45AM,Atlanta Campus,72,"The relationship between sequence, structure, and function of macromolecules. The course will progress from exploring these themes in the context of synthesis, characterization, and utility of simple organic polymers to understanding the properties of complex,chemically diverse biomolecules."
45,3068,CHEM 204L - 1,Macromolecules Lab,2 units,Student Option,,(CHEM 203L or CHEM_OX 203L or CHEM 203ZL as prerequisite) and (CHEM 204 or CHEM_OX 204 as co-requisite) or equivalent transfer credit.,To be Announced,Th 2:15PM - 5:00PM,Atlanta Campus,72,"The relationship between sequence, structure, and function of macromolecules focusing on the practical aspects of macromolecular synthesis, structural and functional characterization, and degradation."
46,3069,REL 100R - 1,Introduction to Religion,3 units,Student Option,,,James Hoesterey,MoWe 10:00AM - 11:15AM,Atlanta Campus,20,"An exploration of diverse ways of being religious (for example, in thought, action, community, and experience) as they are displayed in several traditions and cultures."
47,3072,REL 190 - 2,Fresh Sem: Religion,3 units,Student Option,,,Eric Reinders,TuTh 10:00AM - 11:15AM,Atlanta Campus,18,"Dynamics of inquiry on a focused research topic. Will include discussion, debate, oral and written presentations. Topic varies."
48,3073,CHEM 150L - 7,Structure and Properties Lab,2 units,Student Option,,CHEM 150 or equivalent transfer credit as co-requisite.,To be Announced,We 11:15AM - 1:20PM,Atlanta Campus,0,"CHEM 150L is the first lab for students taking Chemistry at Emory. The lab focuses on experimental practices including experimental design, accuracy and precision, data collection and analysis, and the use of evidence to make conclusions. Experiments will connect structure to properties of matter."
49,3074,CHEM 205 - 1,Light and Matter,3 units,Student Option,,(CHEM 203 or CHEM_OX 203 or CHEM 222 or CHEM_OX 222 or CHEM 222Z or CHEM 203Z) and (MATH 111 or MATH_OX 111 or MATH 112 or MATH 112Z or MATH_OX 112) or equivalent transfer credit as prerequisite.,Katherine Davis,TuTh 1:00PM - 2:15PM,Atlanta Campus,64,"CHEM 205 will address the origins of electronic orbitals and the quantized energy states associated with molecular motions. How light causes transitions between energy levels will be central to our discussion, illuminating topics from spectroscopy to the Earth's climate and solar energy conversion."
50,3076,CHEM 205L - 1,Light and Matter Lab,2 units,Student Option,,(CHEM 203L or CHEM_OX 203L or CHEM 203ZL) and (MATH 111 or MATH_OX 111) as prerequisites and (CHEM 205 or CHEM_OX 205) as co-requisite or equivalent transfer credit.,Antonio Brathwaite,Tu 10:00AM - 12:45PM,Atlanta Campus,8,CHEM 205L will connect your understanding of the interaction of light & matter to the determination of molecular structure through spectroscopic methods. Students will assign atomic/molecular spectra & analyze results to determine critical properties of the compound using rigorous math on real molecules.
51,3077,ECON 101 - 1,Principles of Microeconomics,3 units,Student Option,,,Hashem Dezhbakhsh,TuTh 10:00AM - 11:15AM,Atlanta Campus,184,"Introduction to the theory of markets, including consumer and producer choice and how they interact to determine prices and resource allocations. Applications include price controls, production, market structures, environmental economics, governmental regulation of the economy, labor and capital markets, and international exchange."
52,3078,ECON 101 - 2,Principles of Microeconomics,3 units,Student Option,,,Hugo M Mialon,MoWe 1:00PM - 2:15PM,Atlanta Campus,170,"Introduction to the theory of markets, including consumer and producer choice and how they interact to determine prices and resource allocations. Applications include price controls, production, market structures, environmental economics, governmental regulation of the economy, labor and capital markets, and international exchange."
53,3079,ENG 205 - 1,Poetry,3 units,Student Option,,,Daniel Bosch,TuTh 8:30AM - 9:45AM,Atlanta Campus,4,"Studies in poetry and poetic forms. Readings may vary in individual sections, but all sections emphasize critical reading and writing about poetic art. Required for English majors."
54,3080,ECON 101 - 3,Principles of Microeconomics,3 units,Student Option,,,Shomu Banerjee,MoWe 11:30AM - 12:45PM,Atlanta Campus,110,"Introduction to the theory of markets, including consumer and producer choice and how they interact to determine prices and resource allocations. Applications include price controls, production, market structures, environmental economics, governmental regulation of the economy, labor and capital markets, and international exchange."
55,3082,ECON 101 - 4,Principles of Microeconomics,3 units,Student Option,,,Katie Leinenbach,TuTh 4:00PM - 5:15PM,Atlanta Campus,19,"Introduction to the theory of markets, including consumer and producer choice and how they interact to determine prices and resource allocations. Applications include price controls, production, market structures, environmental economics, governmental regulation of the economy, labor and capital markets, and international exchange."
56,3084,ECON 112 - 1,Principles of Macroeconomics,3 units,Student Option,,ECON 101 or ECON_OX 101 or FIN 201 or equivalent transfer credit as a prerequisite.,Nelson Lind,MoWe 2:30PM - 3:45PM,Atlanta Campus,45,"Covers current debates on the workings of the aggregate economy, including unemployment, inflation, economic growth, the national debt, financial markets, money and the banking system, and international trade."
57,3085,ECON 112 - 2,Principles of Macroeconomics,3 units,Student Option,,ECON 101 or ECON_OX 101 or FIN 201 or equivalent transfer credit as a prerequisite.,Musa Ayar,MoWe 1:00PM - 2:15PM,Atlanta Campus,45,"Covers current debates on the workings of the aggregate economy, including unemployment, inflation, economic growth, the national debt, financial markets, money and the banking system, and international trade."
58,3086,ECON 112 - 3,Principles of Macroeconomics,3 units,Student Option,,ECON 101 or ECON_OX 101 or FIN 201 or equivalent transfer credit as a prerequisite.,Noah MacDonald,TuTh 11:30AM - 12:45PM,Atlanta Campus,19,"Covers current debates on the workings of the aggregate economy, including unemployment, inflation, economic growth, the national debt, financial markets, money and the banking system, and international trade."
59,3088,ECON 112 - 4,Principles of Macroeconomics,3 units,Student Option,,ECON 101 or ECON_OX 101 or FIN 201 or equivalent transfer credit as a prerequisite.,Jung Jae Kim,MoWe 5:30PM - 6:45PM,Atlanta Campus,19,"Covers current debates on the workings of the aggregate economy, including unemployment, inflation, economic growth, the national debt, financial markets, money and the banking system, and international trade."
60,3090,ENG 384RW - 1,Criticism,4 units,Student Option,,,Brenton Boyd,MoWe 11:30AM - 12:45PM,Atlanta Campus,,Prerequisites: two courses in literature or the instructor's consent. The relationship of critical theory to various literary forms. Specific material for analysis will vary in successive offerings of this course. May be repeated for credit when topic varies.
61,3091,WGS 100W - 2,Gender Trouble,0 units,,,,Saneta devuono-powell,Fr 10:00AM - 11:15AM,Atlanta Campus,3,"This course is an introduction to gender, sex, and power in the contemporary world."
62,3093,WGS 100W - 4,Gender Trouble,0 units,,,,Manjari Sahay,Fr 11:30AM - 12:45PM,Atlanta Campus,3,"This course is an introduction to gender, sex, and power in the contemporary world."
63,3094,WGS 100W - 5,Gender Trouble,0 units,,,,Monique Elizabeth Wimby,Fr 1:00PM - 2:15PM,Atlanta Campus,3,"This course is an introduction to gender, sex, and power in the contemporary world."
64,3096,ENG 300 - 1,Old English Language and Literature,3 units,Student Option,,,James Morey,MoWe 8:30AM - 9:45AM,Atlanta Campus,,Introduction to the Old English language and readings of representative prose and poetry.
65,3097,ENG 255W - 1,British Literature Before 1660,4 units,Student Option,,,James Morey,MoWeFr 10:00AM - 10:50AM,Atlanta Campus,20,"Readings in English literature written up to 1660, with attention to cultural and historical backgrounds."
66,3098,ENG 320W - 1,Restoration & Early18th Century LIiterature,4 units,Student Option,,,Paul Kelleher,TuTh 10:00AM - 11:15AM,Atlanta Campus,25,"Selected works of Restoration and Augustan literature, including authors such as Dryden, Behn, Congreve, Swift, Pope, Addison, and Steele."
67,3100,ENG 599R - 1,Masters Thesis,1 - 12 units,Student Option,Department Consent Required,,Nathan Suhr-Sytsma,TBA ,Atlanta Campus,99,This course is for students who are engaged in research and writing of their thesis topic.
68,3102,ECON 190 - 2,Freshman Seminar:Economics,3 units,Student Option,,,To be Announced,TBA,Atlanta Campus,0,Open only to students with freshman standing. Topics and prerequisites vary; consult the Course Atlas.
69,3103,ECON 190 - 3,Freshman Seminar:Economics,3 units,Student Option,,,Melvin D Ayogu,MoWe 10:00AM - 11:15AM,Atlanta Campus,0,Open only to students with freshman standing. Topics and prerequisites vary; consult the Course Atlas.
70,3104,DANC 215R - 1,Kuchipudi,1 units,Student Option,,,Sasikala Penumarthi,MoWe 10:00AM - 11:15AM,Atlanta Campus,18,"This course introduces students to the basics of Kuchipudi, an Asian"
71,3106,DANC 124R - 1,Jazz Dance I (Introduction),1 units,Student Option,,,Tara Shepard Myers,MoWe 1:00PM - 2:15PM,Atlanta Campus,15,"This course is designed for students with no or very minimal jazz dance experience. The course provides an introduction to articulating and expressing rhythms through stylized movement sequences, basic technical skills, and performance. Emphasis is on development of greater body awareness, strength, flexibility, coordination, musicality (especially syncopation), and improvisation. May be taken up to three times for credit."
72,3108,DANC 324R - 1,Jazz Dance III (Intermediate),1 units,Student Option,Department Consent Required,,Tara Shepard Myers,MoWe 4:00PM - 5:15PM,Atlanta Campus,23,"This course includes further development of skills introduced in Jazz Dance II with greater emphasis on style, performance and technique. More technically challenging movement sequences will be introduced and students will be expected to individualize movement at an advanced level. Course material may include components of Broadway, lyrical, hip hop and other entertainment-based dance forms. May be taken up to three times for credit."
73,3109,DANC 221R - 1,Ballet Dance II (Advanced Beginning),1 units,Student Option,,,George Staib,TuTh 10:00AM - 11:15AM,Atlanta Campus,19,"This course is designed for students who can demonstrate an understanding of and familiarity with basic ballet vocabulary. Includes barre exercises with a continued emphasis on alignment. Center work will include adagio, tendu, turns, petite allegro, and grande allegro in simple combinations. The course is designed to develop individual body awareness, strength, flexibility, musicality, and an appreciation of the art of ballet. At least 2-3 semesters in Ballet I and consultation with the instructor are required before entry into this course. May be taken up to three times for credit."
74,3110,DANC 321R - 1,Ballet Dance III (Intermediate),1 units,Student Option,,,To be Announced,TuTh 11:30AM - 12:45PM,Atlanta Campus,18,This course continues to reinforce and build upon the skills learned in Ballet II. More emphasis is placed on style and execution of movement at an intermediate level. Movement sequences become more intricate. A more extensive movement vocabulary is introduced. At least 2-3 semesters in Ballet II and consultation with the instructor are required before enrolling in this course. May be taken up to six times for credit.
75,3112,DANC 123R - 1,Contemporary Modern Dance I (Introduction),1 units,Student Option,,,Kristin O'Neal,TuTh 2:30PM - 3:45PM,Atlanta Campus,15,"This course is designed for students with no or minimal dance experience. It introduces dance technique and contemporary modern dance vocabulary. Emphasis will be placed on dynamic alignment, sensing and activating weight, developing coordination, and discovering body connections. Movement explorations take place on the floor, standing, and in sequences locomoting through space. Creative expression and musicality are integrated into class content. May be taken up to three times for credit. Students are required to take this course three times before progressing to the next level and should secure the permission of the instructor before doing so."
76,3114,DANC 492R - 1,Spec Proj:Technical Production,1 units,Student Option,,,Gregory Catellier,Fr 11:30AM - 12:45PM,Atlanta Campus,12,Provides students with an opportunity to explore individually designed technical production projects in dance under faculty supervision. May be repeated for credit when project varies.
77,3115,POLS 385 - 4,Special Topics: Political Science,1 - 4 units,Student Option,,,Holli A Semetko,We 4:00PM - 6:45PM,Atlanta Campus,50,Selected topics and problems in political science. Content will vary in successive offerings of this course. May be repeated for credit when topic varies.
78,3116,DANC 150R - 2,Movement Improvisation,1 units,Student Option,,,Lori Teague,MoWe 10:00AM - 11:15AM,Atlanta Campus,15,"An investigation of your body's potential to move without preconception. Explorations in a variety of improvisational forms emphasize group interplay, problem-solving, and inner listening in order to reveal new movement vocabularies and increase kinesthetic awareness. Required course for dance and movement studies majors and minors."
79,3118,CHEM 205L - 3,Light and Matter Lab,2 units,Student Option,,(CHEM 203L or CHEM_OX 203L or CHEM 203ZL) and (MATH 111 or MATH_OX 111) as prerequisites and (CHEM 205 or CHEM_OX 205) as co-requisite or equivalent transfer credit.,Antonio Brathwaite,We 11:30AM - 2:15PM,Atlanta Campus,8,CHEM 205L will connect your understanding of the interaction of light & matter to the determination of molecular structure through spectroscopic methods. Students will assign atomic/molecular spectra & analyze results to determine critical properties of the compound using rigorous math on real molecules.
80,3120,CHEM 205L - 4,Light and Matter Lab,2 units,Student Option,,(CHEM 203L or CHEM_OX 203L or CHEM 203ZL) and (MATH 111 or MATH_OX 111) as prerequisites and (CHEM 205 or CHEM_OX 205) as co-requisite or equivalent transfer credit.,Antonio Brathwaite,We 2:30PM - 5:15PM,Atlanta Campus,8,CHEM 205L will connect your understanding of the interaction of light & matter to the determination of molecular structure through spectroscopic methods. Students will assign atomic/molecular spectra & analyze results to determine critical properties of the compound using rigorous math on real molecules.
81,3121,CHEM 205L - 5,Light and Matter Lab,2 units,Student Option,,(CHEM 203L or CHEM_OX 203L or CHEM 203ZL) and (MATH 111 or MATH_OX 111) as prerequisites and (CHEM 205 or CHEM_OX 205) as co-requisite or equivalent transfer credit.,Antonio Brathwaite,We 5:30PM - 8:15PM,Atlanta Campus,8,CHEM 205L will connect your understanding of the interaction of light & matter to the determination of molecular structure through spectroscopic methods. Students will assign atomic/molecular spectra & analyze results to determine critical properties of the compound using rigorous math on real molecules.
82,3122,DANC 323R - 1,Contemporary Modern Dance III (Intermediate),2 units,Student Option,,,George Staib,MoWeFr 1:00PM - 2:15PM,Atlanta Campus,23,"This course is designed for students who are ready to deepen technical practices. Emphasis is placed on the student's technical proficiency and versatility. This course encourages intermediate students to become articulate performers by developing groundedness, musicality, sophisticated use of three-dimensional space, partnering, and ensemble work. Consultation with instructor is required before enrolling in this course. May be taken up to three times for credit."
83,3124,CHEM 205L - 7,Light and Matter Lab,2 units,Student Option,,(CHEM 203L or CHEM_OX 203L or CHEM 203ZL) and (MATH 111 or MATH_OX 111) as prerequisites and (CHEM 205 or CHEM_OX 205) as co-requisite or equivalent transfer credit.,Antonio Brathwaite,Th 5:30PM - 8:15PM,Atlanta Campus,8,CHEM 205L will connect your understanding of the interaction of light & matter to the determination of molecular structure through spectroscopic methods. Students will assign atomic/molecular spectra & analyze results to determine critical properties of the compound using rigorous math on real molecules.
84,3126,DANC 250 - 1,Choreography I,3 units,Student Option,Department Consent Required,This course requires DANCE 150 or equivalent transfer credit as a prerequisite.,Gregory Catellier,MoWe 4:00PM - 5:15PM,Atlanta Campus,12,"This is a dance composition course designed to allow the student to discover new ideas about movement in a nurturing and experimental environment. Students develop and perform solo studies with an emphasis placed on the development of personal movement vocabulary, phrase building, and the exploration of choreographic tools. Discussion, critiquing, and descriptive writing about their choreographic processes will supplement direct physical work. Required course for dance and movement studies majors and minors. Must be a declared dance and movement studies major or minor, or permission of instructor."
