,Class Number,Department Number,Course Name,Units,Grading,Add Consent,Enrollment Requirements,Instructor(s),Meets,Campus,Class Capacity,Description
56,1131,LAW 761A - 002,International Legal Research,1 units,Student Option,,,To be Announced,TBA,Atlanta Campus,14,
57,1132,LAW 959 - 003,Courtroom Persuasion/Drama I,1 units,Satisfactory/Unsatisfactory,Department Consent Required,,Julie Ivey Still,Tu 6:00PM - 7:15PM,Atlanta Campus,12,
58,,,,,,,,,,,,
59,1134,LAW 685A - 001,Veterans Benefits Law,2 units,Student Option,,,Carlissa Carson,TuTh 9:00AM - 10:00AM,Atlanta Campus,20,
60,,,,,,,,,,,,
61,1136,LAW 722A - 001,Social Media Law,3 units,Student Option,,,Jasmine Johnson,Mo 4:30PM - 7:30PM,Atlanta Campus,35,"The Social Media Law course is intended to explore the regulatory principles at play in the ever-changing space of mass communication via technology. The objective is to provide students foundational, experiential information, so that they are equipped to be practicing attorneys and contributors to the social media legal ecosystem. As such, students will be engaged and challenged with multiple graded assignments in addition to vibrant class discussions."
62,1137,LAW 804 - 001,SEM: Law and Literature,3 units,Graded,,,Martha Grace Duncan,Tu 2:00PM - 4:00PM,Atlanta Campus,14,
63,,,,,,,,,,,,
64,1139,LAW 624S - 001,SEM: Climate Change Law,3 units,Student Option,,,Mark Nevitt,Tu 2:00PM - 4:00PM,Atlanta Campus,14,"This course examines climate change from a multidisciplinary perspective that blends natural science, politics, and law. It will cover the drivers behind anthropogenic changes in the composition of the atmosphere that are causing climate change and the international, domestic efforts to address climate change and proceeds in three parts."
65,1140,LAW 837 - 001,SEM: Animal Law,3 units,Graded,,,Ani B. Satz,We 9:00AM - 11:00AM,Atlanta Campus,14,
66,,,,,,,,,,,,
67,1142,LAW 713 - 001,Secured Transactions,3 units,Student Option,,,William Widen,TuTh 10:30AM - 12:00PM,Atlanta Campus,60,
68,1143,LAW 689R - 001,Rule of Law,3 units,Student Option,,,Jon Smibert,MoWeFr 3:30PM - 4:45PM,Atlanta Campus,16,"It has been called a western concept exported to developing countries as a form of cultural imposition, commercial development, or the global war on terror, but has also been seen as a bulwark against authoritarianism, human rights violations, crimes against humanity, corruption, and organized crime. This class would draw upon 3 books and additional readings and is divided into three sections: (1) the history and concept of the rule of law, (2) the different approaches and challenges to its  development, and (3) practical approaches to developing the rule of law."
69,,,,,,,,,,,,
70,1145,LAW 661 - 001,Natural Resources Law,3 units,Student Option,,,Ryan Rowberry,MoWe 8:30AM - 10:00AM,Atlanta Campus,40,
71,1146,LAW 628A - 001,Law & Economics of Antitrust,3 units,Student Option,,,Alexander (Sasha) Volokh,MoWe 10:30AM - 12:00PM,Atlanta Campus,70,
72,1147,LAW 651 - 001,Labor Law,2 units,Student Option,,,John Hunt,Tu 2:00PM - 4:00PM,Atlanta Campus,24,
73,,,,,,,,,,,,
74,1149,LAW 844A - 001,Judicial Decision Making,3 units,Student Option,,,Jonathan Remy Nash,MoWe 2:00PM - 3:30PM,Atlanta Campus,21,"What decides legal cases? One obvious answer, and a lawyer's reflexive answer, is: the law. Social scientists, however, have sought to explain judicial decisionmaking by reference to a variety of non-legal factors, including judges' personal characteristics, their caseloads, and their relationships with each other. The social scientific study of courts raises a host of interesting questions."
75,,,,,,,,,,,,
76,1151,LAW 690L - 001,International Human Rights,3 units,Student Option,,,Hallie Ludsin,TuTh 2:15PM - 3:45PM,Atlanta Campus,20,
77,,,,,,,,,,,,
78,1153,LAW 659J - 001,Doing Deals: Mergers & Acqs,3 units,Student Option,,,"Mike Delaney,",Mo 4:15PM - 7:15PM,Atlanta Campus,12,
79,1154,LAW 712 - 001,Corporate Finance,3 units,Student Option,,,George B. Shepherd,TuTh 12:15PM - 1:45PM,Atlanta Campus,145,
80,1155,LAW 860A - 001,Colloquium Series Workshop,2 units,Satisfactory/Unsatisfactory,Department Consent Required,,Kay L Levine,We 12:00PM - 2:30PM,Atlanta Campus,6,
81,1156,LAW 759A - 001,"Corporate Compliance:Oversight,Culture, & Mgmt. of Foreign Corrupt Practices Act & Other Legal Risks",2 units,Student Option,,,"Dewitt Rogers,",Mo 6:00PM - 8:00PM,Atlanta Campus,50,"This course will offer an overview of the history and standards driving such programs, and, most importantly, will present practical content and best practices on how compliance programs work. The course also will focus on the U.S. Foreign Corrupt Practices Act, the world's preeminent anti-corruption law, the enforcement of which has figured prominently in the development of corporate compliance programs."
82,,,,,,,,,,,,
83,1158,LAW 945 - 001,Prospectus Defense,3 units,Satisfactory/Unsatisfactory,Department Consent Required,,Michael Broyde,TBA ,Atlanta Campus,10,This course is designed for SJD students to present their dissertation topic to their supervising faculty for approval.
84,,,,,,,,,,,,
85,1160,LAW 783J - 001,SEM: Jurisprudence of Human Rights,3 units,Student Option,Department Consent Required,,Michael J Perry,We 2:00PM - 4:00PM,Atlanta Campus,15,"In this seminar, we will address several questions concerning morality, beginning with this fundamental question: What reason or reasons do we have-if indeed we have any reason-to take seriously the morality of human rights. Each of the other questions we will address concerns either a particular human right or a particular human rights controversy. Another large human rights controversy concerns the responsibility of a government to ameliorate the conditions of poverty in which some live."
86,1161,LAW 570E - 001,Introduction to American Legal System,3 units,Graded,,,"Robert Parrish,",TBA ,Online,30,"This course covers the constitutional principles and governmental structures that shape the American legal system. It examines the structure of the U.S. judicial system and basic principles of legal reasoning and statutory interpretation. The course also incorporates a series of guest presentations in the primary areas of first-year legal study (contracts, torts, etc.)."
87,1162,LAW 590E - 001,"Analysis, Research, and Communication for Professionals",3 units,Graded,,,Allison Thornton,TBA ,Online,30,"This course will provide an introduction to legal analysis, research and effective legal writing.Students will be introduced to the fundamentals of legal analysis and the structure of legal information.Students will learn how to navigate multiple legal resources to discover legal authority appropriate for different types of legal analyses and communications. Students will apply the concepts of effective legal analysis to produce legal analyses appropriate for their audiences and work situations."
88,,,,,,,,,,,,
89,1164,LAW 738E - 001,Legal & Ethical Topics in HealthCare:Mental Health Law,3 units,Graded,,,Heather Cucolo,TBA ,Online,30,Legal and ethical issues arising in the health care sector.
90,,,,,,,,,,,,
91,1166,LAW 759E - 001,Business Oversight & Compliance,3 units,Graded,,,Jared Carter,TBA ,Online,30,"This course will review risk management, internal and public regulation of business interests, including:"
92,1167,LAW 599G - 001,Residency: Online Capstone,0 units,Satisfactory/Unsatisfactory,,,To be Announced,TBA,Atlanta Campus,30,
93,1168,LAW 901 - 002,Supervised Research,1 - 3 units,Student Option,Department Consent Required,,Jennifer Romig,TBA ,Atlanta Campus,5,"Students will work one-on-one with an individual faculty member on projects related to the faculty member's scholarly research. Students will receive general research training at the start of the semester. The course will general draw on and develop students' legal research, analysis, writing, communication, and overall professionalism skills. Students will submit periodic reports to the professor, in writing or orally, as appropriate, on their research and analysis and receive specific feedback and guidance from the professor as relevant and appropriate to the particular research project."
94,,,,,,,,,,,,
95,1170,LAW 897 - 002,Directed Research:Specific Topics,1 - 12 units,Student Option,Department Consent Required,,Mindy Goldstein,TBA ,Atlanta Campus,5,
96,,,,,,,,,,,,
97,1172,LAW 897 - 001,Directed Research:Specific Topics,1 - 12 units,Student Option,Department Consent Required,,Nicole Morris,TBA ,Atlanta Campus,5,
98,1173,LAW 897A - 002,Dir. Research: Specific Topics,1 - 12 units,Student Option,Department Consent Required,,Jennifer W Mathews,TBA ,Atlanta Campus,10,
99,,,,,,,,,,,,
100,1175,LAW 736C - 001,Law & Ethics in Health Care Delivery,3 units,Student Option,,,Ira Bedzow,TuTh 10:30AM - 12:00PM,Atlanta Campus,18,This course will provide in-depth examination in health law and bioethics of various instances of legal or moral tension in health care delivery. It will provide students with a theoretical foundation and practical illustrations to prepare them to engage in ethical deliberation and scholarly research related to bioethics and health law.
101,1176,LAW 901 - 003,Supervised Research,1 - 3 units,Student Option,Department Consent Required,,John Witte Jr.,TBA ,Atlanta Campus,5,"Students will work one-on-one with an individual faculty member on projects related to the faculty member's scholarly research. Students will receive general research training at the start of the semester. The course will general draw on and develop students' legal research, analysis, writing, communication, and overall professionalism skills. Students will submit periodic reports to the professor, in writing or orally, as appropriate, on their research and analysis and receive specific feedback and guidance from the professor as relevant and appropriate to the particular research project."
102,1177,LAW 897A - 003,Dir. Research: Specific Topics,1 - 12 units,Student Option,Department Consent Required,,Kamina Pinder,TBA ,Atlanta Campus,5,
103,,,,,,,,,,,,
104,1179,LAW 747 - 02C,Legal Profession,3 units,Graded,,,Sheldon Evans,TuTh 2:00PM - 3:30PM,Atlanta Campus,90,
105,,,,,,,,,,,,
106,1181,LAW 897 - 005,Directed Research:Specific Topics,1 - 12 units,Student Option,Department Consent Required,,Michael Broyde,TBA ,Atlanta Campus,5,
107,1182,LAW 897 - 006,Directed Research:Specific Topics,1 - 12 units,Student Option,Department Consent Required,,Martin Sybblis,TBA ,Atlanta Campus,5,
108,,,,,,,,,,,,
109,1184,LAW 901 - 005,Supervised Research,1 - 3 units,Student Option,Department Consent Required,,To be Announced,TBA,Atlanta Campus,5,"Students will work one-on-one with an individual faculty member on projects related to the faculty member's scholarly research. Students will receive general research training at the start of the semester. The course will general draw on and develop students' legal research, analysis, writing, communication, and overall professionalism skills. Students will submit periodic reports to the professor, in writing or orally, as appropriate, on their research and analysis and receive specific feedback and guidance from the professor as relevant and appropriate to the particular research project."
110,1185,LAW 955 - 002,Dissertation Defense,3 units,Satisfactory/Unsatisfactory,Department Consent Required,,Martha Fineman,TBA ,Atlanta Campus,5,This course is designed to give the student a platform in which to defend their dissertation to the supervising faculty in order to satisfy publication and graduation requirements.
111,1186,LAW 897 - 007,Directed Research:Specific Topics,1 - 12 units,Student Option,Department Consent Required,,John Witte Jr.,TBA ,Atlanta Campus,5,
112,,,,,,,,,,,,
113,1188,LAW 897 - 009,Directed Research:Specific Topics,1 - 12 units,Student Option,Department Consent Required,,Peter Hay,TBA ,Atlanta Campus,5,
114,,,,,,,,,,,,
115,1190,LAW 898B - 002,Directed Study,1 - 12 units,Student Option,Department Consent Required,,J N Pennell,TBA ,Atlanta Campus,5,
116,1191,LAW 901 - 007,Supervised Research,1 - 3 units,Student Option,Department Consent Required,,Shlomo Pill,TBA ,Atlanta Campus,5,"Students will work one-on-one with an individual faculty member on projects related to the faculty member's scholarly research. Students will receive general research training at the start of the semester. The course will general draw on and develop students' legal research, analysis, writing, communication, and overall professionalism skills. Students will submit periodic reports to the professor, in writing or orally, as appropriate, on their research and analysis and receive specific feedback and guidance from the professor as relevant and appropriate to the particular research project."
117,1192,LAW 897 - 010,Directed Research:Specific Topics,1 - 12 units,Student Option,Department Consent Required,,Kamina Pinder,TBA ,Atlanta Campus,5,
118,,,,,,,,,,,,
119,1194,LAW 897A - 004,Dir. Research: Specific Topics,1 - 12 units,Student Option,Department Consent Required,,Magdalena Tulibacka,TBA ,Atlanta Campus,5,
120,,,,,,,,,,,,
121,1196,LAW 897 - 013,Directed Research:Specific Topics,1 - 12 units,Student Option,Department Consent Required,,Paul Koster,TBA ,Atlanta Campus,5,
122,1197,LAW 900A - 01,Study Abroad - Bucerius,1 - 16 units,Satisfactory/Unsatisfactory,Department Consent Required,,Joanna Shepherd,TBA ,Atlanta Campus,2,
123,1198,LAW 900C - 01,Study Abroad - Trinity,1 - 14 units,Satisfactory/Unsatisfactory,Department Consent Required,,Joanna Shepherd,TBA ,Atlanta Campus,2,
124,,,,,,,,,,,,
125,1200,LAW 897 - 014,Directed Research:Specific Topics,1 - 12 units,Student Option,Department Consent Required,,Michael Broyde,TBA ,Atlanta Campus,5,
126,1201,LAW 901 - 008,Supervised Research,1 - 3 units,Student Option,Department Consent Required,,George Georgiev,TBA ,Atlanta Campus,5,"Students will work one-on-one with an individual faculty member on projects related to the faculty member's scholarly research. Students will receive general research training at the start of the semester. The course will general draw on and develop students' legal research, analysis, writing, communication, and overall professionalism skills. Students will submit periodic reports to the professor, in writing or orally, as appropriate, on their research and analysis and receive specific feedback and guidance from the professor as relevant and appropriate to the particular research project."
127,,,,,,,,,,,,
128,1203,LAW 901 - 009,Supervised Research,1 - 3 units,Student Option,Department Consent Required,,Sue Payne,TBA ,Atlanta Campus,5,"Students will work one-on-one with an individual faculty member on projects related to the faculty member's scholarly research. Students will receive general research training at the start of the semester. The course will general draw on and develop students' legal research, analysis, writing, communication, and overall professionalism skills. Students will submit periodic reports to the professor, in writing or orally, as appropriate, on their research and analysis and receive specific feedback and guidance from the professor as relevant and appropriate to the particular research project."
129,,,,,,,,,,,,
130,1205,LAW 901 - 010,Supervised Research,1 - 3 units,Student Option,Department Consent Required,,Matt Lawrence,TBA ,Atlanta Campus,5,"Students will work one-on-one with an individual faculty member on projects related to the faculty member's scholarly research. Students will receive general research training at the start of the semester. The course will general draw on and develop students' legal research, analysis, writing, communication, and overall professionalism skills. Students will submit periodic reports to the professor, in writing or orally, as appropriate, on their research and analysis and receive specific feedback and guidance from the professor as relevant and appropriate to the particular research project."
131,1206,LAW 898B - 003,Directed Study,1 - 12 units,Student Option,Department Consent Required,,Sue Payne,TBA ,Atlanta Campus,5,
132,1207,LAW 898B - 004,Directed Study,1 - 12 units,Student Option,Department Consent Required,,Matt Lawrence,TBA ,Atlanta Campus,5,
133,,,,,,,,,,,,
134,1209,LAW 901 - 011,Supervised Research,1 - 3 units,Student Option,Department Consent Required,,Morgan Cloud,TBA ,Atlanta Campus,0,"Students will work one-on-one with an individual faculty member on projects related to the faculty member's scholarly research. Students will receive general research training at the start of the semester. The course will general draw on and develop students' legal research, analysis, writing, communication, and overall professionalism skills. Students will submit periodic reports to the professor, in writing or orally, as appropriate, on their research and analysis and receive specific feedback and guidance from the professor as relevant and appropriate to the particular research project."
135,,,,,,,,,,,,
136,1211,MD 705 - 07,Application: Adult Primary Care,6 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Ryan Smith,",TBA ,Atlanta Campus,25,
137,,,,,,,,,,,,
138,1213,MD 710 - 07,Application: Internal Medicine,8 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Varun Phadke,",TBA ,Atlanta Campus,30,
139,1214,MD 715 - 12,Application: Neurology,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Taylor Harrison,",TBA ,Atlanta Campus,15,
140,1215,MD 715 - 11,Application: Neurology,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Taylor Harrison,",TBA ,Atlanta Campus,15,
141,,,,,,,,,,,,
142,1217,MD 720 - 10,Application: Obstetrics/Gynecology,6 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Megan Lawley,",TBA ,Atlanta Campus,25,
143,1218,MD 720 - 09,Application: Obstetrics/Gynecology,6 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Megan Lawley,",TBA ,Atlanta Campus,25,
144,,,,,,,,,,,,
145,1220,MD 730 - 10,Application: Psychiatry,6 units,Satisfactory/Unsatisfactory,Department Consent Required,,Jeffrey Rakofsky,TBA ,Atlanta Campus,25,
146,,,,,,,,,,,,
147,1222,MD 735 - 07,Application: Surgery,8 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Barbara J Pettitt,",TBA ,Atlanta Campus,30,
148,1223,MD 740 - 09,Application: Anesthesiology,1 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Joanna Schindler,",TBA ,Atlanta Campus,25,
149,,,,,,,,,,,,
150,1225,MD 905 - 07,Translation: Senior Medicine Sub-Internship,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Richard Pittman,",TBA ,Atlanta Campus,10,
151,1226,MD 905 - 10,Translation: Senior Medicine Sub-Internship,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Richard Pittman,",TBA ,Atlanta Campus,10,
152,1227,MD 905 - 11,Translation: Senior Medicine Sub-Internship,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Richard Pittman,",TBA ,Atlanta Campus,10,
153,,,,,,,,,,,,
154,1229,MD 906 - 07,TRANS: Sr Surg Sub-Internship,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Jonathan Meisel,",TBA ,Atlanta Campus,10,
155,,,,,,,,,,,,
156,1231,MD 906 - 10,TRANS: Sr Surg Sub-Internship,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Jonathan Meisel,",TBA ,Atlanta Campus,10,
157,1232,MD 907 - 11,Translation: Senior Pediatric Sub-Internship,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Maya McCarthy,",TBA ,Atlanta Campus,10,
158,,,,,,,,,,,,
159,1234,MD 907 - 07,Translation: Senior Pediatric Sub-Internship,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Maya McCarthy,",TBA ,Atlanta Campus,10,
160,1235,MD 910 - 08,Translation: Critical Care,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Katherine Nugent,",TBA ,Atlanta Campus,10,
161,1236,MD 910 - 07,Translation: Critical Care,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Katherine Nugent,",TBA ,Atlanta Campus,10,
162,,,,,,,,,,,,
163,1238,MD 910 - 11,Translation: Critical Care,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Katherine Nugent,",TBA ,Atlanta Campus,10,
164,1239,MD 910 - 12,Translation: Critical Care,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Katherine Nugent,",TBA ,Atlanta Campus,10,
165,1240,MD 915 - 07,Translation: Emergency Medicine,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Megan Henn,",TBA ,Atlanta Campus,10,
166,,,,,,,,,,,,
167,1242,MD 915 - 12,Translation: Emergency Medicine,4 units,Satisfactory/Unsatisfactory,Department Consent Required,,"Megan Henn,",TBA ,Atlanta Campus,10,
168,1243,MD 750 - 000,Applications: Ethics in Medicine,1 units,Satisfactory/Unsatisfactory,Department Consent Required,,Kathy Kinlaw,TBA ,Atlanta Campus,160,"Define the clinical relevance and practical application of the following fundamental principles of medical ethics: Beneficence, Non-Maleficence, Patient Autonomy, Justice. Utilize the ""Four Quadrant Model"",  to articulate one's reasoning in making ethically-informed medial decisions, identify areas specific to the role of being a medical student that may present ethical conflicts, and determine the decision-making capacity of patients to give informed consent for medical care."
169,,,,,,,,,,,,
